target_model_id,source_contract_id,relative_path,wnid,label,correct_prediction,wrong_prediction,correct_top1_correct,wrong_top1_correct,correct_top5_correct,wrong_top5_correct,correct_confidence,wrong_confidence,js_divergence,identity_reencode_exact,input_element_count,wrong_input_low_clip_count,wrong_input_high_clip_count
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,346/f54da1b6580026213a86a557b47d00e754c04ec6.jpeg,346,346,346,346,True,True,True,True,0.8994708994708994,0.9179487179487179,0.006186767246981173,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,347/1dc11c28a8fdffc58a7bfcf9ded4da49b08cdf29.jpeg,347,347,347,347,True,True,True,True,0.9692982456140351,0.9873949579831933,0.003125290274545345,True,202800,104252,29196
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,347/1dc11c28a8fdffc58a7bfcf9ded4da49b08cdf29.jpeg,347,347,347,347,True,True,True,True,0.9692982456140351,0.9826086956521739,0.0021135112014620096,True,202800,0,493
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,348/5093a14897813e93de615c4f668c18ec9d64ab48.jpeg,348,348,348,348,True,True,True,True,0.8853503184713376,0.867816091954023,0.00045635211545420553,True,202800,22000,24213
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,348/5093a14897813e93de615c4f668c18ec9d64ab48.jpeg,348,348,348,348,True,True,True,True,0.8853503184713376,0.864516129032258,0.0025301912994131425,True,202800,0,1
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,349/9ed5576b0c22e81a40fd141cd1329329a4b78b7e.jpeg,349,349,349,349,True,True,True,True,0.5158371040723982,0.6042553191489362,0.00398252544684749,True,202800,28277,74306
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,349/9ed5576b0c22e81a40fd141cd1329329a4b78b7e.jpeg,349,349,349,348,True,False,True,True,0.5158371040723982,0.4978165938864629,0.00016532363122679259,True,202800,0,27887
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,35/93dcf849975d9668f0b6bdf27eba7ea9c1c53fbd.jpeg,35,35,310,310,False,False,False,False,0.28415300546448086,0.24725274725274726,0.08756567425260839,True,202800,29218,1897
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,35/93dcf849975d9668f0b6bdf27eba7ea9c1c53fbd.jpeg,35,35,310,310,False,False,False,False,0.28415300546448086,0.29473684210526313,0.014225400472565942,True,202800,0,11
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,350/4ba6288d19e717312a0ca6479152a157d904a2f8.jpeg,350,350,350,350,True,True,True,True,0.9516908212560387,0.9680365296803652,0.005744696447694961,True,202800,12939,45944
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,350/4ba6288d19e717312a0ca6479152a157d904a2f8.jpeg,350,350,350,350,True,True,True,True,0.9516908212560387,0.9423076923076923,0.002081687708827779,True,202800,0,509
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,351/2d38aab9bc21799eb31ef4fcce76e209e7a4947f.jpeg,351,351,351,353,True,False,True,True,0.3592233009708738,0.6028708133971292,0.04775533274511648,True,202800,2331,22139
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,351/2d38aab9bc21799eb31ef4fcce76e209e7a4947f.jpeg,351,351,351,351,True,True,True,True,0.3592233009708738,0.3864734299516908,0.008348732687556539,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,352/73bf6d3b4fb4985765fa507cf8a5de932455cfac.jpeg,352,352,352,352,True,True,True,True,0.6305732484076433,0.6833333333333333,0.010820834738393261,True,202800,21655,421
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,352/73bf6d3b4fb4985765fa507cf8a5de932455cfac.jpeg,352,352,352,352,True,True,True,True,0.6305732484076433,0.6730769230769231,0.00511309112200223,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,353/d8230477612d2e6e200697ddf2ad0c08a2f93d6d.jpeg,353,353,353,353,True,True,True,True,0.973404255319149,0.9846938775510204,0.002104445022254664,True,202800,2416,1164
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,353/d8230477612d2e6e200697ddf2ad0c08a2f93d6d.jpeg,353,353,353,353,True,True,True,True,0.973404255319149,0.9728260869565217,1.59718522663359e-06,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,354/10fabef46ca70d11994fe122b69bafac63877c09.jpeg,354,354,354,354,True,True,True,True,0.9601990049751243,0.9095744680851063,0.009031426721393598,True,202800,20832,7142
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,354/10fabef46ca70d11994fe122b69bafac63877c09.jpeg,354,354,354,354,True,True,True,True,0.9601990049751243,0.9665071770334929,0.0001706890755766625,True,202800,0,2573
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,355/e7a043a5f21776dd4105276a6a2793cd3e2f08f4.jpeg,355,355,355,355,True,True,True,True,0.9919354838709677,0.9959839357429718,0.004188871314026737,True,202800,7993,4080
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,355/e7a043a5f21776dd4105276a6a2793cd3e2f08f4.jpeg,355,355,355,355,True,True,True,True,0.9919354838709677,0.9919028340080972,1.662417820022272e-08,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,356/da5e17c549e42f14b275e871578104a8718bf228.jpeg,356,356,356,356,True,True,True,True,0.8448275862068966,0.865979381443299,0.010806289196719977,True,202800,71164,298
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,356/da5e17c549e42f14b275e871578104a8718bf228.jpeg,356,356,356,356,True,True,True,True,0.8448275862068966,0.8666666666666667,0.004229761943145007,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,357/df8903acbc9a3811fc797b1e28b3b64353f83994.jpeg,357,357,132,132,False,False,False,False,0.11224489795918367,0.15976331360946747,0.18415977387498828,True,202800,6692,16
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,357/df8903acbc9a3811fc797b1e28b3b64353f83994.jpeg,357,357,132,137,False,False,False,False,0.11224489795918367,0.10526315789473684,0.09085064962274408,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,358/b1b04c08f6e9ddd23c46900cc25ee3762704facd.jpeg,358,358,358,358,True,True,True,True,0.6666666666666666,0.5847953216374269,0.01623967882638127,True,202800,51810,20373
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,358/b1b04c08f6e9ddd23c46900cc25ee3762704facd.jpeg,358,358,358,358,True,True,True,True,0.6666666666666666,0.7362637362637363,0.005323090705764718,True,202800,0,7
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,359/761c8a52e70c2ab30469e368eed60e342472a403.jpeg,359,359,284,284,False,False,True,True,0.10362694300518134,0.116751269035533,0.16274888717369707,True,202800,21416,4841
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,359/761c8a52e70c2ab30469e368eed60e342472a403.jpeg,359,359,284,284,False,False,True,True,0.10362694300518134,0.1218274111675127,0.026582993417433327,True,202800,0,181
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,36/f6f7355798afc90573d1d61a2172f111eb3ceccb.jpeg,36,36,36,36,True,True,True,True,0.6605504587155964,0.808695652173913,0.018475397821882723,True,202800,4,10297
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,36/f6f7355798afc90573d1d61a2172f111eb3ceccb.jpeg,36,36,36,36,True,True,True,True,0.6605504587155964,0.7040358744394619,0.0017342515577771038,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,360/fe4ff2d87b77947c82223a02e47049ac0666f77a.jpeg,360,360,260,359,False,False,False,False,0.2033898305084746,0.19428571428571428,0.14303469270207758,True,202800,75650,11652
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,360/fe4ff2d87b77947c82223a02e47049ac0666f77a.jpeg,360,360,260,260,False,False,False,False,0.2033898305084746,0.14857142857142858,0.050734944472042964,True,202800,0,125
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,361/0413d912b57ff280fe2600dd22504fb871b7a656.jpeg,361,361,361,361,True,True,True,True,0.9814814814814815,0.9658536585365853,0.0026590194492410895,True,202800,49977,0
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,361/0413d912b57ff280fe2600dd22504fb871b7a656.jpeg,361,361,361,361,True,True,True,True,0.9814814814814815,0.9813953488372092,5.0905868189881404e-08,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,362/3db7ed46006333f3a43fb8030b34a85fd212a26d.jpeg,362,362,362,362,True,True,True,True,1.0,0.9902439024390244,0.0033931618086246542,True,202800,11487,6453
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,362/3db7ed46006333f3a43fb8030b34a85fd212a26d.jpeg,362,362,362,362,True,True,True,True,1.0,1.0,0.0,True,202800,0,3
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,363/868f3c8c21086359fb42f4345e6839007bc21350.jpeg,363,363,363,363,True,True,True,True,0.4492753623188406,0.6122448979591837,0.06821515650341044,True,202800,51561,4387
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,363/868f3c8c21086359fb42f4345e6839007bc21350.jpeg,363,363,363,363,True,True,True,True,0.4492753623188406,0.3875968992248062,0.022739340525540913,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,364/125303f517ec2eb9f5c0661c1a8ba12ef543f285.jpeg,364,364,364,364,True,True,True,True,0.5343915343915344,0.291005291005291,0.1922592786355773,True,202800,51987,15878
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,364/125303f517ec2eb9f5c0661c1a8ba12ef543f285.jpeg,364,364,364,364,True,True,True,True,0.5343915343915344,0.531578947368421,0.010915346838378541,True,202800,0,1990
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,365/12fc803cad78b1f145f9b97f60d96139be6bceca.jpeg,365,365,365,365,True,True,True,True,0.8076923076923077,0.5734265734265734,0.08016501398219036,True,202800,63709,24
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,365/12fc803cad78b1f145f9b97f60d96139be6bceca.jpeg,365,365,365,365,True,True,True,True,0.8076923076923077,0.8014705882352942,0.008959213944667034,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,366/82ba46edc3f704bbf10721346b73a052ea906f36.jpeg,366,366,720,644,False,False,True,False,0.16748768472906403,0.16279069767441862,0.15705856451194894,True,202800,113685,3390
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,366/82ba46edc3f704bbf10721346b73a052ea906f36.jpeg,366,366,720,366,False,True,True,True,0.16748768472906403,0.3286384976525822,0.07852720725051075,True,202800,0,204
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,367/4350e157741f8df2a1193c78de0ff5aa0361756a.jpeg,367,367,367,367,True,True,True,True,0.5119617224880383,0.20418848167539266,0.14113806181338384,True,202800,27659,9614
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,367/4350e157741f8df2a1193c78de0ff5aa0361756a.jpeg,367,367,367,367,True,True,True,True,0.5119617224880383,0.6777251184834123,0.03422620051258804,True,202800,0,20
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,368/ec00e843be19cb5da410fedfcaae20f278b65190.jpeg,368,368,368,368,True,True,True,True,0.9914893617021276,0.9821428571428571,0.0019827894808578748,True,202800,15473,44265
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,368/ec00e843be19cb5da410fedfcaae20f278b65190.jpeg,368,368,368,368,True,True,True,True,0.9914893617021276,0.9914163090128756,7.872082027323961e-08,True,202800,0,1413
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,369/5a49c869c1ad56378bae473b096dd5c2e24d5e3f.jpeg,369,369,369,369,True,True,True,True,0.8487394957983193,0.28484848484848485,0.22165206558279682,True,202800,46168,110428
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,369/5a49c869c1ad56378bae473b096dd5c2e24d5e3f.jpeg,369,369,369,369,True,True,True,True,0.8487394957983193,0.8370044052863436,0.006454950808515889,True,202800,0,76355
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,37/207df83484a716f079c18696817e2e75d648c98d.jpeg,37,37,37,37,True,True,True,True,0.8383233532934131,0.7721518987341772,0.0036679360182108644,True,202800,10180,4444
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,37/207df83484a716f079c18696817e2e75d648c98d.jpeg,37,37,37,37,True,True,True,True,0.8383233532934131,0.8554913294797688,0.0022714866753876287,True,202800,0,24
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,370/f4603db396353d99a52840da512a04c1f79b1fef.jpeg,370,370,370,370,True,True,True,True,0.9739130434782609,0.954337899543379,0.0029380710739704712,True,202800,31597,10950
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,370/f4603db396353d99a52840da512a04c1f79b1fef.jpeg,370,370,370,370,True,True,True,True,0.9739130434782609,0.973568281938326,5.810635142919975e-07,True,202800,0,262
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,371/9354e902baa8baecd8c8a462a4631b40bba14a28.jpeg,371,371,377,380,False,False,True,True,0.44545454545454544,0.45495495495495497,0.07154534116906032,True,202800,57081,6643
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,371/9354e902baa8baecd8c8a462a4631b40bba14a28.jpeg,371,371,377,377,False,False,True,True,0.44545454545454544,0.4474885844748858,0.0015206385865716495,True,202800,0,112
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,372/5943ef72be76a8af579581b45c47e9334c0f21c3.jpeg,372,372,372,372,True,True,True,True,0.6855345911949685,0.644927536231884,0.02862305634473325,True,202800,6550,60147
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,372/5943ef72be76a8af579581b45c47e9334c0f21c3.jpeg,372,372,372,372,True,True,True,True,0.6855345911949685,0.7023809523809523,0.0018262415770997891,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,373/9634ecfbab3c17017386ce13c5c5688c2d99e067.jpeg,373,373,373,373,True,True,True,True,0.9353448275862069,0.8472222222222222,0.012995477934259533,True,202800,46921,10838
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,373/9634ecfbab3c17017386ce13c5c5688c2d99e067.jpeg,373,373,373,373,True,True,True,True,0.9353448275862069,0.9401709401709402,0.0001105519690170658,True,202800,0,33
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,374/149df4d0d4605d2ba17c8e6a185d53539c6e292e.jpeg,374,374,374,374,True,True,True,True,0.8736263736263736,0.9128205128205128,0.013007549185638751,True,202800,6141,46551
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,374/149df4d0d4605d2ba17c8e6a185d53539c6e292e.jpeg,374,374,374,374,True,True,True,True,0.8736263736263736,0.8611111111111112,0.006072812814702714,True,202800,0,25893
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,375/144face4883b91504d1439c8b83480d42cf79f81.jpeg,375,375,375,375,True,True,True,True,0.9595959595959596,0.9669811320754716,0.0024383717741825258,True,202800,45397,20328
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,375/144face4883b91504d1439c8b83480d42cf79f81.jpeg,375,375,375,375,True,True,True,True,0.9595959595959596,0.9523809523809523,0.0018517163928424602,True,202800,0,426
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,376/f7ff4b91ddefa671e719a82ce1ac355e3864772d.jpeg,376,376,368,368,False,False,True,True,0.6098901098901099,0.746031746031746,0.02041329116605846,True,202800,61454,18603
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,376/f7ff4b91ddefa671e719a82ce1ac355e3864772d.jpeg,376,376,368,368,False,False,True,True,0.6098901098901099,0.643979057591623,0.005852059078696969,True,202800,0,644
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,377/e315edbfef610272391c0e6c3816d63ccb911387.jpeg,377,377,374,374,False,False,True,False,0.5509259259259259,0.2978723404255319,0.08920189885825314,True,202800,2603,3511
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,377/e315edbfef610272391c0e6c3816d63ccb911387.jpeg,377,377,374,374,False,False,True,True,0.5509259259259259,0.4858490566037736,0.010386752603875064,True,202800,0,30
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,378/35b304f162ddffb1f7afc7bd2dd0c9e6667d0914.jpeg,378,378,378,368,True,False,True,True,0.6476683937823834,0.36492890995260663,0.2102591005979299,True,202800,64260,7170
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,378/35b304f162ddffb1f7afc7bd2dd0c9e6667d0914.jpeg,378,378,378,378,True,True,True,True,0.6476683937823834,0.6963350785340314,0.004505210403584369,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,379/d4ca54d85959b468a55767e47846db0c911d0ab7.jpeg,379,379,374,374,False,False,True,False,0.22099447513812154,0.5120772946859904,0.1204031911284045,True,202800,45723,18468
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,379/d4ca54d85959b468a55767e47846db0c911d0ab7.jpeg,379,379,374,382,False,False,True,False,0.22099447513812154,0.21621621621621623,0.02370504816968628,True,202800,0,4180
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,38/38a2183b32b0a908e07fe8532f5494916dd0a0ca.jpeg,38,38,38,38,True,True,True,True,0.8737373737373737,0.7602040816326531,0.019261940225512107,True,202800,1523,48544
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,38/38a2183b32b0a908e07fe8532f5494916dd0a0ca.jpeg,38,38,38,38,True,True,True,True,0.8737373737373737,0.8564356435643564,0.0027710227718555857,True,202800,0,11
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,380/99382a3a409ac0340c1af8cd715259b870e2fe8e.jpeg,380,380,380,380,True,True,True,True,0.844,0.5024875621890548,0.12931541145534375,True,202800,93389,2453
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,380/99382a3a409ac0340c1af8cd715259b870e2fe8e.jpeg,380,380,380,380,True,True,True,True,0.844,0.8650793650793651,0.0020169748171844437,True,202800,0,121
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,381/13b6a56d963c8169957c74374088b8dd56c9dc2a.jpeg,381,381,384,384,False,False,True,False,0.6966824644549763,0.45622119815668205,0.07538380033974382,True,202800,22061,16325
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,381/13b6a56d963c8169957c74374088b8dd56c9dc2a.jpeg,381,381,384,384,False,False,True,True,0.6966824644549763,0.5230769230769231,0.03418177680599559,True,202800,0,2781
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,382/33d7027f9340fed79d8b172f70feb92f75dc7d52.jpeg,382,382,382,378,True,False,True,True,0.6134020618556701,0.37714285714285717,0.23263293719352796,True,202800,171572,89
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,382/33d7027f9340fed79d8b172f70feb92f75dc7d52.jpeg,382,382,382,382,True,True,True,True,0.6134020618556701,0.5736040609137056,0.004157265135254445,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,383/200b54f6f90edb0e6164a19cc205ebda7c4deb86.jpeg,383,383,383,383,True,True,True,True,0.8571428571428571,0.8551401869158879,0.0003319245220465756,True,202800,21658,23265
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,383/200b54f6f90edb0e6164a19cc205ebda7c4deb86.jpeg,383,383,383,383,True,True,True,True,0.8571428571428571,0.8535353535353535,0.0018477547578873094,True,202800,0,30
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,384/55fe3f64514feb2b7029259ff387cc8abb7db09e.jpeg,384,384,384,384,True,True,True,True,0.9320388349514563,0.9827586206896551,0.009582954875018389,True,202800,34950,23512
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,384/55fe3f64514feb2b7029259ff387cc8abb7db09e.jpeg,384,384,384,384,True,True,True,True,0.9320388349514563,0.93,8.091020127180143e-06,True,202800,0,116
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,385/83b7419c66969a1c1db0a820df6d692b7625a3b4.jpeg,385,385,101,385,False,True,True,True,0.4835164835164835,0.4479166666666667,0.05595756925627225,True,202800,53664,44063
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,385/83b7419c66969a1c1db0a820df6d692b7625a3b4.jpeg,385,385,101,101,False,False,True,True,0.4835164835164835,0.4673913043478261,0.004214672684165958,True,202800,0,375
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,386/ec3267354ce4dda40ed0a58741e71078611c6763.jpeg,386,386,386,386,True,True,True,True,0.5324675324675324,0.3924050632911392,0.09446644846620722,True,202800,37812,20328
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,386/ec3267354ce4dda40ed0a58741e71078611c6763.jpeg,386,386,386,385,True,False,True,True,0.5324675324675324,0.4491017964071856,0.012020733217289335,True,202800,0,1765
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,387/257c8f11269c253eacaddc92c6a3e9276bda128b.jpeg,387,387,387,387,True,True,True,True,0.9375,0.9647058823529412,0.00744962996874644,True,202800,34786,649
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,387/257c8f11269c253eacaddc92c6a3e9276bda128b.jpeg,387,387,387,387,True,True,True,True,0.9375,0.9436619718309859,0.005196157289859945,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,388/412b8dc34ab2c68d150f603fd1041ee65baf63a3.jpeg,388,388,388,388,True,True,True,True,0.9711538461538461,0.8390243902439024,0.0434559437682982,True,202800,46707,17629
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,388/412b8dc34ab2c68d150f603fd1041ee65baf63a3.jpeg,388,388,388,388,True,True,True,True,0.9711538461538461,0.9754901960784313,0.001669778155342291,True,202800,0,773
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,389/07b6b547cc9e027ee16bd49081c11cea230645ed.jpeg,389,389,389,389,True,True,True,True,0.7552447552447552,0.7518796992481203,0.007982298920437425,True,202800,4741,7235
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,389/07b6b547cc9e027ee16bd49081c11cea230645ed.jpeg,389,389,389,389,True,True,True,True,0.7552447552447552,0.8028169014084507,0.006225318656731022,True,202800,0,1900
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,39/56821a11b432ccc0c32ecbe29fce61564874a98a.jpeg,39,39,42,42,False,False,True,True,0.8944954128440367,0.8647342995169082,0.005489460344755759,True,202800,32175,31914
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,39/56821a11b432ccc0c32ecbe29fce61564874a98a.jpeg,39,39,42,42,False,False,True,True,0.8944954128440367,0.8807339449541285,0.0004097232349282317,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,390/f7007c4dce7ce2496356a16d5186c3b54de4b4b1.jpeg,390,390,390,390,True,True,True,True,0.8356164383561644,0.31382978723404253,0.20637853321699232,True,202800,152933,3
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,390/f7007c4dce7ce2496356a16d5186c3b54de4b4b1.jpeg,390,390,390,390,True,True,True,True,0.8356164383561644,0.935064935064935,0.022768485331128303,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,391/6cbd55031ceb9ac705e948dc394e95963ce0d475.jpeg,391,391,543,543,False,False,True,True,0.5219298245614035,0.4930875576036866,0.029440182222375655,True,202800,2983,53456
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,391/6cbd55031ceb9ac705e948dc394e95963ce0d475.jpeg,391,391,543,543,False,False,True,True,0.5219298245614035,0.502262443438914,0.01780156949707076,True,202800,0,365
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,392/a3a35cabfda43e42b226ed47fd6600ecd3d06698.jpeg,392,392,392,960,True,False,True,False,0.7704918032786885,0.0440251572327044,0.49276184801719247,True,202800,31257,7670
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,392/a3a35cabfda43e42b226ed47fd6600ecd3d06698.jpeg,392,392,392,392,True,True,True,True,0.7704918032786885,0.88,0.02612768059931432,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,393/338487a0cbb501c37dcb5f20fe6b11d902461f96.jpeg,393,393,498,619,False,False,False,False,0.17073170731707318,0.06153846153846154,0.15585008397183375,True,202800,125039,1181
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,393/338487a0cbb501c37dcb5f20fe6b11d902461f96.jpeg,393,393,498,470,False,False,False,False,0.17073170731707318,0.11707317073170732,0.08037100634971439,True,202800,0,15
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,394/fe4495f17a70b6650f7b3d1a52dc027fb6fec2a2.jpeg,394,394,394,394,True,True,True,True,0.9655172413793104,0.9506172839506173,0.01099654534631211,True,202800,44762,13947
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,394/fe4495f17a70b6650f7b3d1a52dc027fb6fec2a2.jpeg,394,394,394,394,True,True,True,True,0.9655172413793104,0.967741935483871,1.9182567941058434e-05,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,395/2fd5321a4e1c935ed0ee1fe5ac703253781aaa65.jpeg,395,395,395,677,True,False,True,True,0.27461139896373055,0.3155080213903743,0.4201018960307794,True,202800,65658,392
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,395/2fd5321a4e1c935ed0ee1fe5ac703253781aaa65.jpeg,395,395,395,4,True,False,True,True,0.27461139896373055,0.25906735751295334,0.016602279293895662,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,396/ff0ccf6c7ab3801b77b5eb77e32239ce1df47c30.jpeg,396,396,396,396,True,True,True,True,0.8703703703703703,0.8828125,0.05613271189804904,True,202800,33855,7526
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,396/ff0ccf6c7ab3801b77b5eb77e32239ce1df47c30.jpeg,396,396,396,396,True,True,True,True,0.8703703703703703,0.8990825688073395,0.00974460112457161,True,202800,0,400
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,397/fb0ed322b1f0da769f6c5eb51dca111a79e552cf.jpeg,397,397,110,115,False,False,False,False,0.36129032258064514,0.14193548387096774,0.1913847984389841,True,202800,9181,54
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,397/fb0ed322b1f0da769f6c5eb51dca111a79e552cf.jpeg,397,397,110,110,False,False,False,False,0.36129032258064514,0.26380368098159507,0.035387190590854586,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,398/cac7c0f479028814d453cb0beb253f49dd831592.jpeg,398,398,398,398,True,True,True,True,0.9885057471264368,0.994475138121547,0.001997390423360223,True,202800,29202,62564
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,398/cac7c0f479028814d453cb0beb253f49dd831592.jpeg,398,398,398,398,True,True,True,True,0.9885057471264368,0.9887640449438202,7.422520029219486e-07,True,202800,0,22506
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,399/3b2eb1d294ad4e08aae9929526890131946ebed1.jpeg,399,399,399,399,True,True,True,True,0.26011560693641617,0.5123152709359606,0.13149024184477895,True,202800,48682,7370
